0,1,2,3,4,5,6,7,8,9,10
-0.778468906305734,-1.3657008282983338,-0.7968150658435512,-1.2956237208605668,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-1.3642027640668128,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.2284994106720226,1.0878136933498117,0.031242698353571494,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.45431866366192636,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.128722478403932,1.0925668554158732,0.06687734152361945,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.2780334232188343,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,0.09769417830032885,0.8073771314521865,0.43580070610764526,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.6352429893798366,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.4344494604628212,1.4918324689650346,0.387589130054051,0.7670707253404104,2.34950692351227,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.23489559592663992,1.6106615206165706,0.49239690408360376,0.7670707253404104,2.34950692351227,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
2.029514231027654,1.0954635009812352,1.5536235758238333,2.651437049092391,0.7670707253404104,1.6958237812719235,1.6072982149438988,1.5769773001679337,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-1.565254692834515,-1.4693874981912456,-1.7211432834205511,-1.042036077654742,-1.5725919299298101,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0622045235585382,-1.0701218846420844,-0.6143731896684737,0.7670707253404104,-1.5725919299298101,0.2931711944057672,0.02752281837865083,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.6630967944861758,-0.2715906575437615,-1.041988907709049,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.41720598146338067,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-1.6317726476799088,-0.5163785039459259,0.7439355617545305,-1.042036077654742,1.0421406390315766,0.2931711944057672,-0.48277656185135254,0.8151656972705087,-0.9191111700769873,-1.01511751839821
2.029514231027654,1.1619814558266288,1.7817753549947828,0.6433200986861598,0.7670707253404104,-0.26522564544911675,1.6072982149438988,2.1800583858943012,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.7628737267542663,-0.6399607176635235,0.012377299028251994,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.004950778545076656,-1.2267444561865009,1.0880076671424166,-1.01511751839821
2.029514231027654,1.128722478403932,1.3349781207850069,0.2492428683350413,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.380093299264835,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.5965788396407821,0.5934848384794215,-0.31881526690513484,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.14813903552392435,0.8151656972705087,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.0622045235585382,-1.5834633877767204,-0.24964213604563,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.34360400360680615,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-1.5319957154118182,-0.13850211969404105,-1.0063542645390011,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.456984469563177,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.29724804283651013,-0.773049255513244,-0.029545810583569122,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.04607915947792368,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-0.778468906305734,0.1642121331457226,-0.05769836457099648,-0.9791042432913174,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7703998488900817,-1.2267444561865009,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.1619814558266288,0.2655166559211818,-0.6940270979309338,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.04144007420310546,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-2.064139354174968,-0.6637265279938307,-0.019065033180613842,0.7670707253404104,-0.26522564544911675,-1.0209558261323641,-0.974519600982083,-1.2267444561865009,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.20163661850394304,-0.024426230108566368,-0.9497580665630426,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.974519600982083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.7005212798443962,2.5803065820931055,1.3476283401647544,0.7670707253404104,0.38845749679123,0.2931711944057672,0.250198911569925,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.36793150561742743,0.37483938344059503,0.17378127103376328,-1.042036077654742,0.38845749679123,0.2931711944057672,-0.49205473240098896,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.8335571895351838,-0.7849321606783976,-0.438296129298825,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.128722478403932,1.3967692276438057,0.3205121546751372,0.7670707253404104,-0.26522564544911675,1.6072982149438988,1.8367660755577535,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-1.0663700314940618,-0.575793029771694,-0.8826810911841289,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.4410247943779886,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.9956865687131445,-0.4522108160540964,0.4944930595641948,0.7670707253404104,0.38845749679123,0.2931711944057672,0.31514610541738,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,1.0289455461358414,5.123248287435978,0.2848775115050892,0.7670707253404104,0.38845749679123,1.6072982149438988,1.8831569283059357,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.4677084378855181,-0.549650638408356,-0.3125268004633617,-1.042036077654742,0.38845749679123,0.2931711944057672,0.2362816557454704,0.8151656972705087,-0.9191111700769873,-1.01511751839821
1.327518446694307,1.1952404332493258,1.3397312828510684,0.3456660204422299,0.7670707253404104,0.38845749679123,1.6072982149438988,1.1687377959839311,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,1.1952404332493258,-2.039766946118619,-0.7548156068680745,-1.042036077654742,0.38845749679123,-1.0209558261323641,-0.7703998488900817,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.778468906305734,-0.76703923468979,-0.8990080502638722,-1.1929121023116052,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,-2.064139354174968,-0.7659195124141518,1.102378148935601,-1.042036077654742,1.0421406390315766,0.2931711944057672,0.26875525266919786,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,-0.4677084378855181,0.9357125072358455,1.364397584009483,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.3946339416298065,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-2.182460474972428,-1.8978444670614838,-1.2222230707560504,-0.3125268004633617,0.7670707253404104,1.0421406390315766,-2.335082846670496,-2.1992381135340913,-1.2267444561865009,1.0880076671424166,0.9851076174687
-0.778468906305734,-0.6340033249990025,0.27264639902027393,-0.3292960443080901,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.4595811354772615,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.13095315572302574,-0.6114417452671548,0.9263010885659523,0.7670707253404104,0.38845749679123,0.2931711944057672,0.35225878761592566,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.0663700314940618,-1.1366661535669444,-0.6227578115908379,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.1952404332493258,0.9499719934340298,-0.09033431952070974,0.7670707253404104,-0.26522564544911675,1.6072982149438988,1.45636108302266,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,0.13095315572302574,0.5483297988518377,0.2660121121797697,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.07391367112683295,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-2.89561378974239,-0.6494670417956464,1.6704362841757772,0.7670707253404104,3.0031900657526167,0.2931711944057672,0.3986496403641078,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,1.128722478403932,-0.4736000453513729,0.5112623034089233,0.7670707253404104,0.38845749679123,0.2931711944057672,0.4821531753108356,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.5674853701536087,-2.496070504460518,-1.3962391839289374,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.38071668580535184,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.1619814558266288,1.026022586491013,2.265744440663637,0.7670707253404104,2.34950692351227,1.6072982149438988,1.8274879050081172,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-2.064139354174968,-0.9322801847263024,-0.6479116773579305,-1.042036077654742,1.0421406390315766,-2.335082846670496,-2.1992381135340913,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,0.3970249751046008,0.37483938344059503,0.2681082676603608,0.7670707253404104,1.0421406390315766,0.2931711944057672,-0.15804059261407766,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
2.029514231027654,1.2284994106720226,1.1995130019022557,0.3917814410152331,-1.042036077654742,1.0421406390315766,1.6072982149438988,3.080040929209035,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.9956865687131445,1.154357962274672,0.08993505181012106,0.7670707253404104,0.38845749679123,0.2931711944057672,0.26875525266919786,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.76703923468979,-0.11711289039676455,1.066743505765553,0.7670707253404104,1.0421406390315766,1.6072982149438988,1.8414051608325719,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.862650659022357,-0.43795132985591206,0.5993008335937476,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.3337024465166528,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.4677084378855181,1.2113959070674094,0.1402427833443064,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.04607915947792368,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.3989598057210306,-0.5567803815074482,-1.4192968942154391,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.19515327481262335,-1.2267444561865009,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.0996290089167586,-0.1860337403546555,0.17587742651435434,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.7518435077908088,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,1.1619814558266288,0.16570025253389142,-0.7820656281157582,-1.042036077654742,-0.26522564544911675,-2.335082846670496,-2.1992381135340913,0.8151656972705087,1.0880076671424166,0.9851076174687
2.029514231027654,1.1952404332493258,1.6368039119799087,0.5238392362924696,0.7670707253404104,1.0421406390315766,1.6072982149438988,2.101193936222392,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-0.1351186636585493,1.230408555331655,1.3895514497765757,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.15741720607356077,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-1.5985136702572118,0.22511477835965948,-0.40266148612877706,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.15804059261407766,0.8151656972705087,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.1619814558266288,0.7123138901309576,-0.28318062373508684,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.04607915947792368,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-2.064139354174968,-0.5282614091110795,0.21151206968440228,0.7670707253404104,1.6958237812719235,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.6672623024216994,-0.7564131882820289,-1.5953739545850878,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.128722478403932,0.5412000557527455,-0.45087306218237133,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.509987686959745,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.6963557719088727,0.2607634938551203,-0.6793540095667964,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.33432583305716973,0.8151656972705087,1.0880076671424166,0.9851076174687
1.327518446694307,1.1619814558266288,1.0592947209534431,0.006088832586478826,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.0003116932702584442,-1.2267444561865009,1.0880076671424166,-1.01511751839821
2.029514231027654,1.1619814558266288,1.539364089625649,0.4295122396658721,0.7670707253404104,1.0421406390315766,1.6072982149438988,1.3635793775262959,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.1351186636585493,-0.5163785039459259,-1.2474121448069726,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.6868963139433538,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0289455461358414,-0.48310636948349583,0.953551109813636,0.7670707253404104,1.0421406390315766,0.2931711944057672,-0.18587510426298692,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.8293916815996601,-0.5639101246065403,0.06687734152361945,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.34360400360680615,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,1.1619814558266288,0.512681083356377,-0.476026927949464,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.3992730269046247,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-0.03534173139045866,-0.4569639781201579,-1.30191218730234,-1.042036077654742,-0.9189087876894635,2.92142523548203,0.02752281837865083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.8002982121124869,-0.8990080502638722,-0.43619997381823394,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.76703923468979,0.03974145778326314,0.06268503056243734,0.7670707253404104,0.38845749679123,-1.0209558261323641,-0.8307079574627184,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,0.5300608847953883,0.9761143847973678,0.03333885383416255,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.5842130513568363,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
0.6255226623609601,1.0954635009812352,1.1923832588031635,0.12347353949957796,0.7670707253404104,0.38845749679123,1.6072982149438988,1.428526571373751,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.23489559592663992,0.08964965947690831,-0.3544499100751828,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.15804059261407766,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.128722478403932,0.5982380005454829,0.7062047631038915,0.7670707253404104,0.38845749679123,1.6072982149438988,1.7857361375347534,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-1.6650316251026056,-0.6043120021680627,-1.4612200038272602,-1.042036077654742,-0.9189087876894635,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.8335571895351838,-0.6328309745644313,-0.37960377584227545,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.8115282298229287,0.8151656972705087,-0.9191111700769873,0.9851076174687
2.731510015361001,1.1619814558266288,1.5013387930971576,1.7584748143606015,0.7670707253404104,1.6958237812719235,1.6072982149438988,1.7254280289621164,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.06860070881315554,-0.10998314729767238,-1.0252196638643205,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.02752281837865083,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0622045235585382,-0.19078690242071694,0.4525699499523737,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.43638570910317037,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-2.3967291284019367,-0.8039448089426433,-0.13644974009371297,-1.042036077654742,0.38845749679123,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0622045235585382,1.0046333571937365,-0.019065033180613842,0.7670707253404104,0.38845749679123,0.2931711944057672,0.6120475630057456,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,1.1619814558266288,1.2541743656619624,0.22828131352913072,0.7670707253404104,0.38845749679123,1.6072982149438988,1.5584209590686608,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.4635429299499945,-2.496070504460518,-0.4152384190123234,0.7670707253404104,-0.9189087876894635,-1.0209558261323641,-0.7518435077908088,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-0.778468906305734,0.13095315572302574,-1.4123495533985082,-0.96443115492718,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.13886086497428793,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0954635009812352,0.7408328625273263,0.027050387392389384,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.15804059261407766,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.7005212798443962,-0.3951728712613591,-1.2767583215352474,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-0.9466850893331737,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.33467252819473053,-0.2834735627089151,-0.44039228477941605,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.14813903552392435,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.76703923468979,-0.024426230108566368,0.7397432507933484,0.7670707253404104,0.38845749679123,-1.0209558261323641,-0.7379262519663542,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.40119048304012433,-0.37140706093105186,-1.2557967667293368,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7518435077908088,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,0.13095315572302574,-1.1889509362936204,-0.037930432505933344,0.7670707253404104,-0.26522564544911675,-1.0209558261323641,-0.6405054611951717,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,0.4302839525272976,0.5103045023233462,-0.5305269704448314,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.250198911569925,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.5342263927309118,0.018352228485986638,-0.2580267579679942,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.8075125310886274,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.8978444670614838,-0.8372169434050735,-0.18885362710848935,-1.042036077654742,0.38845749679123,-1.0209558261323641,-0.7703998488900817,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.23489559592663992,-0.01967306804250492,-0.9455657556018605,0.7670707253404104,-0.9189087876894635,0.2931711944057672,-0.15804059261407766,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.7628737267542663,0.6933012418667118,2.5843600737134773,0.7670707253404104,1.6958237812719235,1.6072982149438988,1.1640987107091127,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.9998520766486682,-0.5116253418798645,-0.08404585307893657,-1.042036077654742,0.38845749679123,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,0.7296147493315696,-0.5187550849789566,0.3435698649616388,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.04144007420310546,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-0.10185968623585241,0.3510735731102878,-0.49279617179419244,-2.851142880649894,-0.26522564544911675,0.2931711944057672,-0.34360400360680615,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-1.5319957154118182,-0.47597662638440363,-1.1174505050103272,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.4728750047611992,-1.2267444561865009,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.6007443475763056,-0.0006604197782591429,-0.9287965117571321,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.8724597249360824,0.8151656972705087,-0.9191111700769873,-1.01511751839821
2.029514231027654,1.0954635009812352,1.667699465409308,0.5427046356177891,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.4728750047611992,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,1.1619814558266288,1.2589275277280239,0.1821658929561275,0.7670707253404104,0.38845749679123,1.6072982149438988,1.651202664565025,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.16837764108124617,1.230408555331655,0.15701202718903484,-1.042036077654742,0.38845749679123,0.2931711944057672,-0.15804059261407766,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-1.5985136702572118,0.13480469910449203,-0.41314226353173233,0.7670707253404104,-0.9189087876894635,-1.0209558261323641,-0.9930759420813559,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,-0.3014135507720337,0.6600291074042817,-0.34606528815281856,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.250198911569925,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.03534173139045866,-0.6708562710929229,-1.3102968092247043,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.1619814558266288,0.512681083356377,-0.476026927949464,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.3992730269046247,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-0.0020827539677617806,-0.9988244536511626,-1.8091818136053754,-1.042036077654742,-2.2262750721701567,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.500967415308215,-0.2906033058080073,-1.184527480389241,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,1.0954635009812352,-0.7136347296874759,0.01447345450884305,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.41720598146338067,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.13095315572302574,0.503174759224254,-0.4844115498718282,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.06525888711771341,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.6317726476799088,0.034988295717201696,0.29745444438863555,-1.042036077654742,-0.26522564544911675,0.2931711944057672,-0.15804059261407766,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.0289455461358414,0.6338867160409437,1.8695710548319273,0.7670707253404104,0.38845749679123,1.6072982149438988,1.5955336412672065,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-1.7648085573706962,-1.046356074311777,-1.4130084277736659,-1.042036077654742,-1.5725919299298101,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.36793150561742743,0.4390070713324245,-0.5410077478477867,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.02752281837865083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.20163661850394304,-0.22643561791617778,-1.1279312824132823,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.4085511974542611,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.8335571895351838,-0.10998314729767238,0.3582429533257762,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.25082229811044193,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.2681545733493368,1.0355289106231358,-0.014872722219431731,-1.042036077654742,0.38845749679123,0.2931711944057672,0.02752281837865083,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.0764731219723869,-0.5342263927309118,-0.10047682316554948,-0.9832965542524995,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7472044225159906,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,1.0954635009812352,0.6077443246776059,-0.3921807087258218,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.6955510979524734,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.862650659022357,1.4229116190071436,0.35195448688400305,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.5749348808071999,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.8293916815996601,-0.31912227820437594,0.22408900256794861,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.06525888711771341,0.8151656972705087,1.0880076671424166,0.9851076174687
-2.182460474972428,-2.2304342412884526,-0.7421537020838446,-0.24544982508444788,-1.042036077654742,0.38845749679123,-1.0209558261323641,-1.1971956941733572,0.8151656972705087,-0.9191111700769873,0.9851076174687
